actual,predicted,probability
0,0,0.2422463496601495
0,0,0.14823816183024363
0,0,0.16834930463752718
1,1,0.97
0,0,0.16954586396965593
0,0,0.15879450520968522
0,0,0.19234884454346873
0,0,0.19747160895505408
0,0,0.13115784167727187
0,0,0.12041472490309771
0,0,0.12988315226056246
0,0,0.20884420632241582
0,0,0.24777644910171076
0,0,0.12250715511569454
0,0,0.17798569834637676
0,0,0.20049195784370283
0,0,0.17685692644524825
0,0,0.08615067326788556
0,0,0.1345094794995564
0,0,0.1481869774330474
0,0,0.19248691129457235
0,0,0.16680038092703525
1,1,0.98
0,0,0.17220958813682055
0,0,0.18375637533754816
0,0,0.20240652338557644
0,0,0.14922513019774186
0,0,0.22256302536626818
0,0,0.1810266034321614
0,0,0.23139517171620888
0,0,0.18662683474921227
1,1,0.98
0,0,0.133931648866563
0,0,0.18166802470783633
0,0,0.18067266563423248
0,0,0.132645418917714
0,0,0.2076650920108759
1,0,0.21602369689341397
0,0,0.16004152877426736
0,0,0.18521928830800982
0,0,0.21777859643532654
0,0,0.18527107462478354
0,0,0.2681183679610587
0,0,0.1871844370508123
0,0,0.19382249695650028
0,0,0.19226258779873556
1,1,1.0
0,0,0.15786882281819628
0,0,0.13193707725051643
1,0,0.11025259240183946
0,0,0.19695207012352822
1,0,0.20675652081831994
0,0,0.16598753432503327
0,0,0.17226717526356583
0,0,0.1617375641415883
0,0,0.20417301750328434
0,0,0.15899388213496712
0,0,0.1287483278696178
0,0,0.18424580284323547
0,0,0.2285814434907771
0,0,0.14996179349121874
0,0,0.1561041065170119
0,0,0.1878392439911435
0,0,0.22078701420442137
0,0,0.191353923418603
1,0,0.21139988174140412
0,0,0.10457862295872628
0,0,0.1262488000425213
0,0,0.14997908051896197
0,0,0.15395780526540487
0,0,0.13780921525178472
1,1,0.99
0,0,0.2142037893256159
0,0,0.172081275139728
0,0,0.16892653859317783
0,0,0.1809226880733891
0,0,0.13596167711980517
0,0,0.22332729231148904
0,0,0.12345183596640225
0,0,0.1993974181397949
0,0,0.19492013581288226
0,0,0.11887068984623061
0,0,0.17899749075769503
0,0,0.15687354499833592
0,0,0.14283064941182083
0,0,0.15809611648491498
0,0,0.14314444615440503
0,0,0.2007470704980397
0,0,0.20930697376032015
0,0,0.16596685697045838
0,0,0.20270502239284427
0,0,0.21755636547157084
0,0,0.22216966367429922
0,0,0.14232126254850874
0,0,0.24767820471616953
0,0,0.21061923642246186
0,0,0.184689930917943
0,0,0.1910412193735427
1,1,0.98
0,0,0.20521826251379463
0,0,0.19595854837686055
0,0,0.11563012054692548
0,0,0.20529602606259345
0,0,0.16521891820756643
0,0,0.18605387858580033
0,0,0.10968243104015322
0,0,0.14243901194086445
0,0,0.1316121856654733
0,0,0.24316382452338026
0,0,0.21679091280322355
0,0,0.14491048832006342
0,0,0.23606840670282328
0,0,0.17791047310085453
0,0,0.21858116822983706
0,0,0.13290108920016908
0,0,0.18006023637972313
0,0,0.20452231245964017
1,0,0.2039965904953832
0,0,0.2001337200810377
0,0,0.15776566100765493
0,0,0.18944356898318554
0,0,0.15499890152894408
0,0,0.27395771819487735
0,0,0.21509376229654442
0,0,0.19238167541475465
0,0,0.18910363547028056
0,0,0.10577286915816357
0,0,0.2011698113001095
0,0,0.1806550417690717
0,0,0.23937954165463662
0,0,0.16185766416267217
0,0,0.09811189363585235
0,0,0.18479616007958982
1,1,0.98
0,0,0.0653665376471339
1,1,0.99
0,0,0.16839918536453155
0,0,0.11645320715137197
0,0,0.21613198489189178
0,0,0.22091725500069523
0,0,0.15861347319432867
0,0,0.20188875173907228
0,0,0.25818483945803616
0,0,0.17245810742467718
0,0,0.16685532225064376
0,0,0.22026870673945098
0,0,0.20876822878963847
0,0,0.15696168312710165
0,0,0.15039947056211586
0,0,0.1855787403967297
0,0,0.14976488643910213
0,0,0.15507998725814137
0,0,0.17309556559348777
0,0,0.195818237797865
0,0,0.15782267400977162
0,0,0.12076838258924909
0,0,0.10166467633953313
0,0,0.15304595474781313
0,0,0.14801756592750387
0,0,0.21109811247971094
0,0,0.14551371777534292
0,0,0.1909691990800328
0,0,0.21354710169782365
0,0,0.09643901264821268
0,0,0.1357171198344842
0,0,0.2011244656150583
0,0,0.14469473162689572
0,0,0.15962045471096256
0,0,0.12459812005458103
0,0,0.14834003880656776
0,0,0.14904569857687794
0,0,0.16951845326338583
0,0,0.13111150493334617
0,0,0.19180343486541163
0,0,0.20018169830248467
0,0,0.22757629848551544
0,0,0.1869638050579992
0,0,0.1286138448892161
0,0,0.21677822048821527
0,0,0.1562450273917458
1,1,0.98
0,0,0.18954828382361139
0,0,0.15618886672833643
0,0,0.15583847303129977
0,0,0.11442768284496578
1,1,0.98
0,0,0.25532095141620803
0,0,0.10648139298187072
0,0,0.17627167199326024
1,0,0.18540265725606758
0,0,0.21287568715036986
0,0,0.17873455673471486
1,1,0.99
0,0,0.24230696416173866
0,0,0.2267659300691791
1,0,0.30255591468827914
0,0,0.2210487741868129
0,0,0.20612897731229615
0,0,0.2340527660179252
0,0,0.17754147712119278
0,0,0.2343211819464392
0,0,0.22251156886174198
0,0,0.17361992817405925
1,1,0.98
0,0,0.11955721650550181
1,0,0.1763293989323081
0,0,0.18294170311253247
0,0,0.19904289642823714
0,0,0.22098001725075808
0,0,0.15718407475414162
0,0,0.15776216901082596
0,0,0.11009220866802615
0,0,0.18160525169043043
0,0,0.22354202868218362
0,0,0.145077983384808
0,0,0.20756932371993306
0,0,0.21823318026758065
0,0,0.15858125283863428
0,0,0.255926558173993
0,0,0.1423581419102608
0,0,0.18602779274395081
1,1,0.98
0,0,0.19936100315040414
0,0,0.18001359287570953
0,0,0.17331264539127314
0,0,0.16126152874364535
0,0,0.20700108117295715
0,0,0.16682450671187535
0,0,0.21222167759289093
0,0,0.18637598028724894
0,0,0.14433278539861083
0,0,0.22618483387811394
0,0,0.1869429012354397
0,0,0.16441952473659716
0,0,0.08176876898049244
1,1,0.98
0,0,0.15702112390478842
0,0,0.18505377417402666
0,0,0.2094285528381723
0,0,0.10579822301182248
0,0,0.19447089310288163
0,0,0.22336358613905347
0,0,0.18788635101794604
0,0,0.12320801963753672
0,0,0.16373492929936728
0,0,0.15629537914314384
0,0,0.20739977333126405
0,0,0.14486532540791755
0,0,0.1467029576119268
0,0,0.1891728862094871
0,0,0.22086598705952745
0,0,0.17961215766261282
0,0,0.2150074665929492
0,0,0.1574417330401713
0,0,0.20765640134790797
0,0,0.25268273882004716
0,0,0.2107888433840073
0,0,0.1520562481910669
0,0,0.2120435599250605
0,0,0.12019545387520866
0,0,0.18559550855989188
0,0,0.15264791216697896
1,1,1.0
0,0,0.17788922731452558
0,0,0.12742954551771715
0,0,0.15014959151722457
0,0,0.14637269354065968
0,0,0.20783110624088216
1,1,0.97
0,0,0.17781626289322694
0,0,0.12498643902460792
0,0,0.1821149731795054
0,0,0.13240865141855587
0,0,0.15404859920163755
0,0,0.19277377477278793
0,0,0.20336061603824238
0,0,0.14538079716695415
0,0,0.15074597827629652
0,0,0.12575305472625586
0,0,0.16474190086376
0,0,0.2013476777548121
0,0,0.17794705366631733
0,0,0.15274904656781657
0,0,0.16763430009234168
0,0,0.19555837956756833
0,0,0.18964532846467821
0,0,0.2216498715318142
0,0,0.19760308675599436
0,0,0.20816930195618127
0,0,0.16003327377752144
0,0,0.13574125804739015
0,0,0.18785546164834085
0,0,0.10256362496391751
0,0,0.20220145807247963
0,0,0.2492050613056076
0,0,0.17939477672024176
1,1,1.0
1,0,0.24468304029718677
0,0,0.20025512229536868
0,0,0.15303270441030312
0,0,0.15432936335814287
0,0,0.15107833285831054
0,0,0.16832166406876714
0,0,0.24417145498629914
1,1,1.0
0,0,0.1924282637036221
0,0,0.10728490086673757
0,0,0.06906258677825702
0,0,0.18661848069204987
0,0,0.0979741848474829
0,0,0.11531694149925979
0,0,0.09653696870484212
0,0,0.17532768327489226
0,0,0.17708717019089115
0,0,0.16117828850491653
0,0,0.11840994305993259
0,0,0.18098500639798012
0,0,0.17237606596265695
0,0,0.22411406402798112
0,0,0.15591091244502103
0,0,0.1766150163881812
0,0,0.20235226821919178
0,0,0.23963945867245123
0,0,0.17455754891959285
0,0,0.2167518115091343
0,0,0.23372979363466662
0,0,0.14032804639948154
0,0,0.15758739726303
0,0,0.1360898395930908
0,0,0.15447301167106706
0,0,0.09729574878703617
0,0,0.18736125993686448
0,0,0.24058205020408502
0,0,0.07959953609782178
0,0,0.20691971869579562
0,0,0.11871083543572224
0,0,0.12503898951210773
0,0,0.12271629166410242
0,0,0.16419227628050034
0,0,0.11979206694479906
0,0,0.18227118696309513
0,0,0.23219515433182536
0,0,0.15853131383505117
0,0,0.18070271190406273
0,0,0.21887064819924162
0,0,0.21129062583099403
0,0,0.12463483248003195
0,0,0.19245885040336452
0,0,0.19005588610641322
0,0,0.1429350647735932
1,1,1.0
0,0,0.10873012670770094
0,0,0.17811723763656903
0,0,0.14631406613594458
0,0,0.2143654978688083
0,0,0.16957995820150526
1,1,0.98
0,0,0.18496286605784662
1,1,0.96
0,0,0.21951215763898543
0,0,0.20744110272502236
0,0,0.18241475424648737
1,0,0.19325164559082966
0,0,0.22222568813080332
0,0,0.14932740894968158
0,0,0.11898612207804456
0,0,0.28156057023029585
0,0,0.1371620274467437
0,0,0.213210062431559
0,0,0.2425824425949649
0,0,0.1685806349347789
0,0,0.2726925953598402
0,0,0.1997899010285806
0,0,0.15313393848478798
0,0,0.25679659244038033
0,0,0.19921200835284264
0,0,0.16393429809510102
1,0,0.15743239875851128
0,0,0.19616970525741612
0,0,0.12564061528096476
0,0,0.2688704149680511
0,0,0.12262680364973948
0,0,0.21595021215021198
0,0,0.18379975942592838
0,0,0.1819664918035842
0,0,0.19980253630454084
1,1,1.0
0,0,0.1697511449895664
1,0,0.17179565143600417
0,0,0.16901222801252822
0,0,0.18841364631264226
0,0,0.13987639599106635
0,0,0.13192843480169836
0,0,0.21575684765218778
0,0,0.14294388740049593
0,0,0.17627922488491912
0,0,0.2063832652982044
0,0,0.20480300466429405
0,0,0.13820039607443518
0,0,0.1512438372755342
0,0,0.11281524169241867
0,0,0.17599625778823647
0,0,0.12222429585615928
0,0,0.21146630391957846
0,0,0.19159384578039476
0,0,0.15156539722843976
0,0,0.21101320729458792
0,0,0.23819590829470436
0,0,0.16240557275998374
0,0,0.2270712926668728
0,0,0.12514727520221233
0,0,0.20107019696192802
1,0,0.1550977161474701
0,0,0.11612555818688279
0,0,0.18512410159349227
0,0,0.13593126303675837
1,1,0.99
0,0,0.1585293654377165
0,0,0.19298674319970668
0,0,0.21800993025196355
0,0,0.1341191065775554
0,0,0.2020254913922784
0,0,0.16234454224221992
0,0,0.1766839191844938
0,0,0.14829127079201623
0,0,0.1931148215992673
0,0,0.1746347520124385
0,0,0.26118897519083445
0,0,0.1604658016003605
0,0,0.1443121924025639
0,0,0.17082115528494454
0,0,0.20021449397703273
0,0,0.1630102965530397
0,0,0.15897457052948985
0,0,0.14951713505332115
0,0,0.1644781609271383
0,0,0.14655664159412085
1,0,0.16584333768672466
0,0,0.21518994437096015
1,1,1.0
0,0,0.14559183106736115
0,0,0.2167376974545623
1,1,0.97
0,0,0.17086746458158214
0,0,0.18840029088449878
0,0,0.18229581742594064
0,0,0.16558917414740434
0,0,0.12596378923570792
0,0,0.17353369074705607
0,0,0.17768474691876043
0,0,0.18413605052857462
1,0,0.1408242086272377
0,0,0.2343144807153154
0,0,0.1539541145829859
1,1,0.98
1,0,0.19596896319054471
0,0,0.14825434798716855
0,0,0.16059716248207692
0,0,0.1659433163658864
0,0,0.17940106233172506
0,0,0.11797636108880878
0,0,0.19658111879785564
0,0,0.2879055606625782
0,0,0.11480686588071483
0,0,0.11122485004421868
0,0,0.14065827279982124
0,0,0.23740519133235785
0,0,0.17556524750161884
0,0,0.16151139752795313
0,0,0.17288169206036488
1,0,0.23015430418110439
0,0,0.17090096033877408
0,0,0.14693278127575013
0,0,0.23031084559791803
0,0,0.24943678325923563
0,0,0.2003110323014264
0,0,0.1369025699347654
0,0,0.20809110101144296
0,0,0.22019449754369616
0,0,0.17587851860201562
0,0,0.1550017207695238
0,0,0.18962112659538424
0,0,0.15159991663841538
0,0,0.182475164445924
0,0,0.15014803937383553
0,0,0.21223324867764787
0,0,0.27313818886110336
0,0,0.15227770516471698
0,0,0.13496056946120763
0,0,0.15900671470169825
0,0,0.1678641555124225
0,0,0.20813891154334288
0,0,0.16214614322332516
0,0,0.15160776897791778
0,0,0.1557737382706585
0,0,0.11037472324805794
0,0,0.16609383302293915
0,0,0.14649555494806285
0,0,0.16787328527883733
0,0,0.17258951559997424
0,0,0.16547662452590545
0,0,0.23321352374489746
0,0,0.1818625237926754
0,0,0.16444595114881902
0,0,0.21959853393086656
0,0,0.16286339605220335
0,0,0.16514836367571167
0,0,0.1590819481878457
0,0,0.19473391183622024
0,0,0.2201813762358999
0,0,0.15653539414312834
1,0,0.30307665870838835
0,0,0.2117857392432148
0,0,0.14213851322390217
0,0,0.18786206683736137
0,0,0.2286262641680232
0,0,0.2181852420502599
0,0,0.20767993011922314
0,0,0.1235795255434489
0,0,0.19174288939967205
0,0,0.1854327183132841
0,0,0.14734749048242743
0,0,0.19735890530768974
0,0,0.16438310328764152
0,0,0.17677947403994707
0,0,0.14104609895636636
0,0,0.23117597243546936
0,0,0.1944635673052785
0,0,0.1964119077206266
0,0,0.17798905987468394
0,0,0.11635564252092942
0,0,0.16736201635998899
0,0,0.17199414914634992
0,0,0.17218712294322763
0,0,0.19150373376374008
0,0,0.2036145522092811
0,0,0.14035835162177382
0,0,0.1302356637557027
0,0,0.15933353213185258
0,0,0.20047637654563033
0,0,0.21394913880902114
0,0,0.18771486922739342
0,0,0.07418613519574749
0,0,0.1936892884359472
0,0,0.18687030157810383
0,0,0.2278932494151004
0,0,0.15626819392846608
0,0,0.13076056427923774
0,0,0.14872339717399824
1,1,0.97
0,0,0.16771733547842538
0,0,0.13776950969700133
0,0,0.19697607838679704
0,0,0.14170462059601824
0,0,0.14274585582323604
0,0,0.17948894856545256
0,0,0.17908955273720267
0,0,0.2497401513281848
0,0,0.1890280266314476
0,0,0.20032886249847084
1,1,0.99
0,0,0.22876951985741212
0,0,0.18461601618149232
0,0,0.1861323383706679
0,0,0.2253829205847165
0,0,0.11446571705431248
0,0,0.12704206794311065
0,0,0.18432817712102312
0,0,0.2045325884962771
0,0,0.16059465008349808
0,0,0.16432936335814285
0,0,0.18178780671006298
0,0,0.22151676823723587
0,0,0.16489974122094406
1,1,1.0
0,0,0.10057376072909442
0,0,0.16164285363657696
0,0,0.11873525750897274
0,0,0.19180322475011446
0,0,0.10586612090473028
0,0,0.1316181140838232
0,0,0.10796421859234372
0,0,0.14011018602310477
0,0,0.17627993363829136
0,0,0.18699668198243738
0,0,0.20094260391688948
0,0,0.15643110639995497
0,0,0.2232253483235724
0,0,0.22698268830479595
0,0,0.1743602820284176
0,0,0.1543125490080605
0,0,0.168026778622474
0,0,0.1557816367828465
0,0,0.22944578255532616
0,0,0.25327769745267703
0,0,0.1664130030508386
0,0,0.1379921530887117
0,0,0.1523165612317257
0,0,0.191267313148727
0,0,0.26133478695898327
0,0,0.18611920479973676
0,0,0.20201310024699143
0,0,0.18730047358505553
1,1,1.0
1,0,0.1525716354755655
0,0,0.1671436328583519
0,0,0.2296065680348202
0,0,0.17061893329168437
0,0,0.13851915611816046
1,1,0.97
0,0,0.17223558740531458
0,0,0.21556234855750653
0,0,0.1594880791255545
0,0,0.13170729240066317
0,0,0.22619022226491342
0,0,0.12442754396547659
0,0,0.10335075854314357
1,0,0.2000233360967831
0,0,0.18234215924512182
0,0,0.14769974726127943
0,0,0.2379245541097715
0,0,0.27490551587144363
0,0,0.09369615818696855
0,0,0.19562834953046085
0,0,0.2267115053344925
0,0,0.11294738581964964
0,0,0.18377230479854062
0,0,0.18609259740914727
0,0,0.1900792849920706
0,0,0.14288717566415324
0,0,0.19105346492800163
0,0,0.13606667358424418
0,0,0.18231017180042625
0,0,0.17395825892692085
0,0,0.14011725345087594
0,0,0.21501904807488512
0,0,0.0696295792978453
0,0,0.14059601429224886
1,1,0.98
0,0,0.13856520400867461
0,0,0.16841971101706898
1,0,0.21302240213659668
0,0,0.09793807956811014
0,0,0.10221302061627499
1,0,0.19804046972847364
0,0,0.25839459429150113
0,0,0.1769134559018197
0,0,0.1406752446286493
0,0,0.12917638344571192
1,0,0.22531973116546455
0,0,0.14691807206178728
0,0,0.22757542752103402
0,0,0.17624498714309392
0,0,0.15824243987345896
0,0,0.16072490522898733
0,0,0.1419783100911767
0,0,0.16042432414855365
0,0,0.1968715424399389
0,0,0.14584849875746206
0,0,0.11906648920061759
0,0,0.18951418547085325
1,1,0.98
0,0,0.15346533713717198
0,0,0.1956795537290926
0,0,0.20404106322093607
0,0,0.17819691051366443
0,0,0.17268257560829287
0,0,0.21187421921030952
0,0,0.17055792939758332
0,0,0.09727848805513244
0,0,0.09669402156128286
1,1,0.99
0,0,0.2422048996535965
0,0,0.2337842004094382
0,0,0.14027650767882252
0,0,0.2085739282949396
0,0,0.1659498348405164
1,0,0.2075901471465221
0,0,0.18416903070991222
0,0,0.26975100607706964
0,0,0.2016588676136714
0,0,0.25140925158974986
0,0,0.13074214877860957
0,0,0.18506128192985188
0,0,0.19182110134395514
0,0,0.1711690636304664
0,0,0.1892464369377731
1,1,0.98
0,0,0.20631745005718966
0,0,0.14718827861882716
0,0,0.11967931249223275
1,1,0.99
0,0,0.17719779775582223
0,0,0.16868921090674313
0,0,0.1881482474957444
0,0,0.1265284571308856
1,0,0.2509044847745911
0,0,0.20785022464733274
0,0,0.16076661473508408
0,0,0.13272661753911566
0,0,0.12365267997997041
0,0,0.19736689796693693
0,0,0.19609728315285854
0,0,0.18116723048309352
0,0,0.17731994932964748
0,0,0.15638093360189181
1,0,0.22426852185193283
0,0,0.18156031182586818
1,1,1.0
0,0,0.17490913433995936
0,0,0.16991583018863998
0,0,0.17701198779361393
0,0,0.19519275334561603
0,0,0.10356184413197106
1,1,0.99
0,0,0.17115473491608676
0,0,0.1631109353536983
0,0,0.2109557755772079
0,0,0.12715547993539528
0,0,0.12387684685324783
0,0,0.13288312931049173
0,0,0.15827894162465975
1,0,0.18471896291465761
0,0,0.19573924164434023
0,0,0.16255234844449756
0,0,0.21198710288953307
0,0,0.09945205307134225
0,0,0.09249550618810776
0,0,0.2744175037204612
0,0,0.2043205184764012
0,0,0.17427611273786706
0,0,0.1750544088675422
0,0,0.2566373076832905
0,0,0.14393491028215333
0,0,0.21273699930333223
0,0,0.17178318402021875
1,0,0.11916044305148993
0,0,0.11440087085841538
0,0,0.23973321152983268
0,0,0.21471708100461137
0,0,0.16092756115171672
0,0,0.22408466673105878
0,0,0.177852996272434
0,0,0.14135581098198757
0,0,0.17596612192089922
0,0,0.17930358327824428
0,0,0.2037369801724374
0,0,0.05978119049230978
0,0,0.10023137072894406
0,0,0.19914947890304457
0,0,0.11977160757517796
0,0,0.1944671140936062
0,0,0.21731522412137586
0,0,0.11153634754922315
0,0,0.11661853982811073
0,0,0.17201940053029513
0,0,0.22320373546546587
0,0,0.17548710458836422
1,0,0.15238671849706592
0,0,0.19091537977928164
0,0,0.1691125443339849
0,0,0.22931722179303052
0,0,0.30368928705641485
0,0,0.1805910586362023
0,0,0.21282953121805215
0,0,0.1144764844734437
0,0,0.2100903894251415
0,0,0.13183326924079639
0,0,0.23281820951363896
0,0,0.15977327709505018
0,0,0.17531815774568327
0,0,0.18886016382923404
0,0,0.1571487522113525
0,0,0.1682566515011127
0,0,0.18843195246769306
1,1,0.98
0,0,0.12438680106727919
0,0,0.09201064631589427
0,0,0.21773028650067613
1,0,0.20621475713015847
0,0,0.20238368421534714
0,0,0.14475542032924987
0,0,0.19863099167709547
0,0,0.1966484057775791
0,0,0.14924603021530314
0,0,0.13976151816046808
0,0,0.15690701930906475
0,0,0.1809281571600903
0,0,0.1790222965723018
0,0,0.12403853912645614
0,0,0.1400574815766347
0,0,0.18465851027209076
0,0,0.1398964918248714
1,1,0.98
0,0,0.2048252518874401
0,0,0.2275453973150257
0,0,0.17577916089410428
0,0,0.18100118286258465
0,0,0.12611670695717264
0,0,0.19522513166975916
0,0,0.178324916403252
0,0,0.15541570496524484
0,0,0.19091215151059795
0,0,0.14592340909394794
0,0,0.14693256138034244
0,0,0.17363042340720322
0,0,0.17037131430241573
0,0,0.19302518823675704
0,0,0.14574283076596037
0,0,0.21827990872231431
0,0,0.23300108346696813
1,0,0.2548192182569872
1,1,0.99
0,0,0.18789402709224715
0,0,0.15055339022010134
0,0,0.15771111218969547
0,0,0.20115988084979905
0,0,0.18366825469939901
1,0,0.17850455638811527
0,0,0.18301960079843668
0,0,0.2011947489301631
0,0,0.13229594169723508
0,0,0.14515344445566447
0,0,0.2256249019798128
0,0,0.18967342698839265
0,0,0.21953146007615426
0,0,0.16922834782983898
0,0,0.18480358039318154
1,1,1.0
0,0,0.17079740580063502
1,1,0.95
0,0,0.19913387267748786
0,0,0.19162741340285308
0,0,0.1413424235129921
0,0,0.1560362220504419
1,1,0.98
0,0,0.20381658269131284
0,0,0.11988645244253586
0,0,0.17889530104120666
0,0,0.12753510369479953
0,0,0.18910334070411494
0,0,0.13833399037052965
0,0,0.20891094768877516
0,0,0.27584905015315986
0,0,0.13750368821046616
0,0,0.2279579849221821
0,0,0.1467464423398991
0,0,0.168628316997928
0,0,0.21679678240591
0,0,0.14799891144175664
0,0,0.23778258915102848
0,0,0.24779582618080753
0,0,0.17784678908535653
0,0,0.12231602163197865
0,0,0.18615840608475634
0,0,0.2012785142056935
0,0,0.15571654702352644
0,0,0.15243244274832699
0,0,0.20722117417557004
0,0,0.1660197632362046
0,0,0.18892089473638599
0,0,0.14322424338880718
0,0,0.16303297988163082
0,0,0.21516244569891563
0,0,0.22373016008915858
0,0,0.18650395196234942
0,0,0.16655851909770758
0,0,0.1744040095259853
0,0,0.25764669719325034
0,0,0.21220636632981452
0,0,0.10866433875389708
0,0,0.14006263444728398
0,0,0.20208149384643892
0,0,0.16830907612623552
0,0,0.14643064470326808
0,0,0.1890535733822421
0,0,0.14876609600569674
0,0,0.15021609967602909
0,0,0.2290460882852329
0,0,0.16509552897720348
0,0,0.19818240509455426
0,0,0.1826000376361181
0,0,0.10084421265675009
1,1,1.0
0,0,0.20764136339881462
0,0,0.12214947629321396
0,0,0.17268409174414284
0,0,0.243743071243128
0,0,0.1591257679139385
0,0,0.25664734238434794
1,1,0.98
0,0,0.19533662187643078
0,0,0.25451693988366436
0,0,0.15189492199812024
0,0,0.1686838764085599
0,0,0.2157693857333052
0,0,0.12426529073194857
1,0,0.16405864466601972
0,0,0.1920806749291054
0,0,0.24570773254801556
1,0,0.21687783135073505
0,0,0.1592459620031813
0,0,0.16168445786723382
0,0,0.12512562190510004
1,1,0.98
0,0,0.14039184869910518
0,0,0.226868079313863
0,0,0.10516979971142064
0,0,0.2064674307023327
0,0,0.15087111117304952
0,0,0.1454807431555853
0,0,0.22209253006006036
0,0,0.16794608692517682
0,0,0.2108846999301993
0,0,0.22477536603485862
1,1,0.98
1,1,0.99
0,0,0.1213030943706875
0,0,0.1731080934283489
0,0,0.19763719779729105
0,0,0.13836842895775484
0,0,0.1510812883318172
0,0,0.13543275362298313
0,0,0.17835287359293045
0,0,0.08952345230381945
0,0,0.20315361606686502
0,0,0.13617587216841565
0,0,0.24213548664424042
1,0,0.15414363048393107
0,0,0.11488404250872833
0,0,0.19706464951027247
0,0,0.12118509531917565
0,0,0.12041238786614647
0,0,0.16309140835195152
0,0,0.08220793887086236
0,0,0.1698344394038597
0,0,0.24711529331373705
0,0,0.21572679521284135
0,0,0.20043194044014093
0,0,0.21485455190304367
0,0,0.18050889625010613
0,0,0.1811023371813278
0,0,0.08514580383590077
0,0,0.2255218233677411
0,0,0.1824660233226837
0,0,0.16036776023817384
0,0,0.24402483259589108
0,0,0.09292172509249282
0,0,0.14869235724071428
0,0,0.09751866438745377
0,0,0.16248511650508107
0,0,0.12608118064920604
0,0,0.16558470171977688
0,0,0.21936132010429282
1,0,0.20999752417592493
0,0,0.16991637680424432
1,0,0.24681837817304902
0,0,0.15113087938436448
0,0,0.15410491775804272
1,1,0.98
0,0,0.11306189761515073
0,0,0.2066580473651056
0,0,0.10898757984758413
0,0,0.18462200910367574
0,0,0.18814691449529383
0,0,0.21856769197338088
1,0,0.17237175924485768
0,0,0.1886847670487524
0,0,0.15968108222143884
0,0,0.1582027178933641
0,0,0.1699488622572506
0,0,0.19034218411771
0,0,0.21299557923144252
0,0,0.15237080424063504
0,0,0.14637770043326553
0,0,0.16657894334358525
0,0,0.2341517064294997
0,0,0.1924620984899011
0,0,0.13580898109715317
0,0,0.22550161634525648
0,0,0.12489214219958418
0,0,0.2735362044653963
0,0,0.19602275983401618
0,0,0.18025485614804082
0,0,0.18440226557472567
0,0,0.12696866150676284
0,0,0.1535645111877154
0,0,0.23093279417405302
0,0,0.21698685787581554
0,0,0.2288483532519871
0,0,0.133587577964469
0,0,0.19635046065281528
0,0,0.1570465333588178
0,0,0.20386960382603048
0,0,0.21737017670726266
0,0,0.1984195832311143
1,0,0.13862386445598385
0,0,0.23798399357300812
1,0,0.15367884699468345
0,0,0.1791189891287808
0,0,0.112240145828363
0,0,0.16690201352064057
0,0,0.11609410356371215
0,0,0.15586308951192931
0,0,0.22161309796652318
0,0,0.18675853291784825
0,0,0.21461286894437584
0,0,0.11926599734642201
0,0,0.16549527227541497
1,1,1.0
0,0,0.21181143067951458
0,0,0.2619845897692858
0,0,0.14849551263896896
0,0,0.12493811402056249
1,1,0.98
0,0,0.12184877629233255
0,0,0.2090548762968604
1,1,1.0
0,0,0.21490526784899477
0,0,0.1431767296318417
0,0,0.11223046072407185
0,0,0.12552577298083778
1,1,1.0
0,0,0.16528545299363637
0,0,0.18008580781489297
0,0,0.2336058428738799
0,0,0.21138683424291346
0,0,0.19342944096106524
0,0,0.18890720738058087
0,0,0.15922546828772244
0,0,0.16649698284450018
0,0,0.205611578211362
0,0,0.16420614274033532
0,0,0.23458020930960263
0,0,0.21074968730784216
0,0,0.20721975251169003
0,0,0.26959878425571027
1,0,0.21032353605867146
0,0,0.22554979709904954
1,0,0.22455765341888578
0,0,0.186865692522551
0,0,0.1674304324928392
0,0,0.1609159333171545
0,0,0.153842264817251
0,0,0.1847167943308828
0,0,0.19246653011805456
0,0,0.164287509825674
0,0,0.2136612644971194
0,0,0.19625025265035703
0,0,0.18455804630352957
0,0,0.1828758840800452
0,0,0.08274959039811712
0,0,0.20830928124517695
0,0,0.1762556581351215
0,0,0.20183373707234384
0,0,0.09982184938656836
0,0,0.12101989964303017
0,0,0.21725273332418454
0,0,0.14343188636756476
0,0,0.10609049060795135
1,0,0.18432477539041497
1,0,0.22598055889186788
1,1,0.99
0,0,0.1751714402627034
0,0,0.155223770124405
0,0,0.15670756072946093
1,1,1.0
0,0,0.12993928903101407
0,0,0.1933449538053627
1,1,1.0
0,0,0.21716377860065425
1,0,0.16299341254080887
0,0,0.18447834666767485
0,0,0.2342505683742433
0,0,0.24667311535573958
0,0,0.16422213133375574
0,0,0.15838236126455826
0,0,0.07440827317883851
0,0,0.20440705187149916
0,0,0.17219757067968686
0,0,0.18099898788253355
0,0,0.11840185564754589
1,0,0.1909338937510972
0,0,0.13201230153971705
0,0,0.1906242497506926
0,0,0.16787452045095624
0,0,0.19038883902909684
0,0,0.14866400500864935
0,0,0.13674300646631346
0,0,0.178373872052754
0,0,0.13293377914953763
1,1,0.98
0,0,0.1534960686589588
0,0,0.15480592401235055
0,0,0.14591573726117626
0,0,0.14845031518573762
0,0,0.12693038478990165
0,0,0.18109528464111235
1,1,1.0
0,0,0.20761807286296505
0,0,0.11422874640602101
